TEST_get_all_collections_from_view_layer,"PASS"
TEST_get_roof_data,"FAIL,Expected roof object at (1, 2, 3), got (0.0, 0.0, 0.0)."
TEST_keyframing,"PASS"
TEST_get_draw_call_from_obj,"PASS"
TEST_world_space_transform,"PASS"
TEST_get_all_collections_from_view_layer,"PASS"
TEST_get_roof_data,"FAIL,Expected roof object at (1, 2, 3), got (0.0, 0.0, 0.0)."
TEST_keyframing,"PASS"
TEST_get_draw_call_from_obj,"PASS"
TEST_world_space_transform,"PASS"
TEST_get_all_collections_from_view_layer,"PASS"
TEST_get_roof_data,"FAIL,Expected roof object at (1, 2, 3), got (0.0, 0.0, 0.0)."
TEST_keyframing,"PASS"
TEST_get_draw_call_from_obj,"PASS"
TEST_world_space_transform,"PASS"
TEST_get_all_collections_from_view_layer,"PASS"
TEST_get_roof_data,"FAIL,Expected roof object at (1, 2, 3), got (0.0, 0.0, 0.0)."
TEST_keyframing,"PASS"
TEST_get_draw_call_from_obj,"PASS"
TEST_world_space_transform,"PASS"
TEST_get_all_collections_from_view_layer,"PASS"
TEST_get_roof_data,"FAIL,Expected roof object at (1, 2, 3), got (0.0, 0.0, 0.0)."
TEST_keyframing,"PASS"
TEST_get_draw_call_from_obj,"PASS"
TEST_world_space_transform,"PASS"
TEST_get_all_collections_from_view_layer,"PASS"
TEST_get_roof_data,"FAIL,Expected roof object at (1, 2, 3), got (0.0, 0.0, 0.0)."
TEST_keyframing,"PASS"
TEST_get_draw_call_from_obj,"PASS"
TEST_world_space_transform,"PASS"
TEST_get_all_collections_from_view_layer,"PASS"
TEST_get_roof_data,"FAIL,Expected roof object at (1, 2, 3), got (0.0, 0.0, 0.0)."
TEST_keyframing,"PASS"
TEST_get_draw_call_from_obj,"PASS"
TEST_world_space_transform,"PASS"
TEST_get_all_collections_from_view_layer,"PASS"
TEST_get_roof_data,"FAIL,Expected roof object at (1, 2, 3), got (0.0, 0.0, 0.0)."
TEST_keyframing,"PASS"
TEST_get_draw_call_from_obj,"PASS"
TEST_world_space_transform,"PASS"
TEST_get_all_collections_from_view_layer,"PASS"
TEST_get_roof_data,"FAIL,Expected roof object at (1, 2, 3), got (0.0, 0.0, 0.0)."
TEST_keyframing,"PASS"
TEST_get_draw_call_from_obj,"PASS"
TEST_world_space_transform,"PASS"
TEST_get_all_collections_from_view_layer,"PASS"
TEST_get_roof_data,"FAIL,Expected roof object at (1, 2, 3), got (0.0, 0.0, 0.0)."
TEST_keyframing,"PASS"
TEST_get_draw_call_from_obj,"PASS"
TEST_world_space_transform,"PASS"
TEST_get_all_collections_from_view_layer,"PASS"
TEST_get_roof_data,"FAIL,Expected roof object at (1, 2, 3), got (0.0, 0.0, 0.0)."
TEST_keyframing,"PASS"
TEST_get_draw_call_from_obj,"PASS"
TEST_world_space_transform,"PASS"
TEST_get_all_collections_from_view_layer,"PASS"
TEST_get_roof_data,"FAIL,Expected roof object at (1, 2, 3), got (0.0, 0.0, 0.0)."
TEST_keyframing,"PASS"
TEST_get_draw_call_from_obj,"PASS"
TEST_world_space_transform,"PASS"
TEST_get_all_collections_from_view_layer,"PASS"
TEST_get_roof_data,"FAIL,Expected roof object at (1, 2, 3), got (0.0, 0.0, 0.0)."
TEST_keyframing,"PASS"
TEST_get_draw_call_from_obj,"PASS"
TEST_world_space_transform,"PASS"
TEST_get_all_collections_from_view_layer,"PASS"
TEST_get_roof_data,"FAIL,Expected roof object at (1, 2, 3), got (0.0, 0.0, 0.0)."
TEST_keyframing,"PASS"
TEST_get_draw_call_from_obj,"PASS"
TEST_world_space_transform,"PASS"
